dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q008,24,10,3,15,random,NA,10,7,0.4822222222222222,1.8946254063751968,0.6996271360124937,0.24,0.7041751906542298,0.013243250350538456,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q008,24,10,3,15,bunny,-0.2,10,6,0.4,1.6434177197931796,0.6068638310782748,0.3,0.8399601658235645,0.5375153320643542,0.5000000000000001,0.406695546564797,0.17545290313422968,0.4,0.3787717584680764,0.15076159638156023,-0.17050691244239627,-0.13258963261905607,-0.09276330493421892,-0.25,-0.19282839976679744,0.5242720817138158,True,True,True,False,True,False
dataset_001,42,q008,24,10,3,15,bunny,-0.1,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.5801908414852432,0.27408732577319106,1.0,0.6888051396264944,0.2971580644588935,0.4,0.5708952032797779,-0.11266640990960292,0.10599078341013825,0.04136754408269272,0.028941856390444887,-0.25,0.17607031718029734,0.2608440754226526,True,False,False,False,True,False
dataset_001,42,q008,24,10,3,15,bunny,0.0,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.6482337107781733,0.05755854396147823,1.0,0.6888051396264944,0.2971580644588935,0.4,0.520571207262433,-0.3291951917213157,0.10599078341013825,0.04136754408269272,0.028941856390444887,-0.25,0.07944256005963926,0.04431529361093977,True,False,False,False,True,False
dataset_001,42,q008,24,10,3,15,bunny,0.1,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.5715081955100174,-0.2921340220114656,1.0,0.6888051396264944,0.2971580644588935,0.4,0.5773168231499834,-0.6788877576942596,0.10599078341013825,0.04136754408269272,0.028941856390444887,-0.25,0.18840055273880804,-0.30537727236200407,True,False,False,False,False,False
dataset_001,42,q008,24,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5018990998511033,-0.5182051943026299,1.0,0.7335929513141105,0.31648001585963115,0.6,0.6287991884457421,-0.9049589299854239,0.10599078341013825,0.06898504261321373,0.048263807791182556,0.1666666666666666,0.2872525097272987,-0.5314484446531683,True,False,False,True,False,False
dataset_001,42,q008,24,10,3,15,bunny,0.3,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.4133952810165552,-0.6169946304400672,1.0,0.7335929513141105,0.31648001585963115,0.6,0.6942559493500384,-1.0037483661228612,0.10599078341013825,0.06898504261321373,0.048263807791182556,0.1666666666666666,0.4129368848787743,-0.6302378807906056,True,False,False,True,False,False
dataset_001,42,q008,24,10,3,15,bunny,0.4,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.3846270737724033,-0.6396874199862415,1.0,0.7335929513141105,0.31648001585963115,0.6,0.715532699754967,-1.0264411556690354,0.10599078341013825,0.06898504261321373,0.048263807791182556,0.1666666666666666,0.4537906491493163,-0.6529306703367799,True,False,False,True,False,False
dataset_001,42,q008,24,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.49448830261263527,-0.6670123469373846,0.75,0.5701442489394538,0.2459664594969304,0.4,0.6342801585251853,-1.0537660826201787,-0.03225806451612901,-0.03180229500292117,-0.02224974857151818,-0.25,0.2977765914285907,-0.6802555972879231,True,False,False,False,False,False
dataset_001,42,q009,25,10,3,15,graphrag,NA,10,4,0.26666666666666666,1.2798542258336674,0.4726109675931232,0.4,1.4695345372045654,0.4659458983861164,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q009,25,10,3,15,random,NA,10,7,0.49777777777777776,1.921218633352292,0.7094472002662033,0.24666666666666667,0.6780636969868136,0.009880617702067905,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q009,25,10,3,15,bunny,-0.2,10,6,0.4,1.4978661367769952,0.5531160892687089,0.5,0.9265976094535648,0.5738771949878568,0.5000000000000001,0.17034120491442678,0.08050512167558571,-0.24999999999999994,0.36946183570738456,0.10793129660174045,-0.19642857142857137,-0.22035623079326389,-0.15633111099749442,-1.027027027027027,-0.3665347570902097,0.5639965772857889,False,True,False,False,True,False
dataset_001,42,q009,25,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7284182251527632,0.322372553761322,0.75,0.4332663308485434,0.20476641984785232,0.25000000000000006,0.5043204452081793,-0.14357334462479437,-0.06249999999999996,-0.04520394585135351,-0.032069812825227806,-0.21621621621621614,-0.07426223876859302,0.3124919360592541,True,False,False,False,True,False
dataset_001,42,q009,25,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.616818076188114,0.03019356381213538,1.0,0.5824663308439026,0.27527997621055306,0.5,0.5802629604327222,-0.435752334573981,0.07142857142857144,0.054188308196928284,0.03844374353747293,0.18918918918918917,0.09032428822080207,0.020312946110067474,True,False,False,True,True,True
dataset_001,42,q009,25,10,3,15,bunny,0.1,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.7123664254795482,-0.27083000317583067,1.0,0.5415829135606791,0.2559580248098154,0.25000000000000006,0.5152434955120869,-0.736775901561947,0.07142857142857144,0.02695308703672417,0.01912179213673526,-0.21621621621621614,-0.050589242050812416,-0.28071062087789855,True,False,False,False,False,False
dataset_001,42,q009,25,10,3,15,bunny,0.2,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.7496227399306257,-0.46327539888113833,1.0,0.5415829135606791,0.2559580248098154,0.25000000000000006,0.4898910362756074,-0.9292212972672547,0.07142857142857144,0.02695308703672417,0.01912179213673526,-0.21621621621621614,-0.10553439634330361,-0.4731560165832062,True,False,False,False,False,False
dataset_001,42,q009,25,10,3,15,bunny,0.3,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.7966231028532444,-0.509937448079365,1.0,0.5415829135606791,0.2559580248098154,0.25000000000000006,0.457907873081617,-0.9758833464654815,0.07142857142857144,0.02695308703672417,0.01912179213673526,-0.21621621621621614,-0.17484995346792107,-0.519818065781433,True,False,False,False,False,False
dataset_001,42,q009,25,10,3,15,bunny,0.4,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5847596726082649,-0.5906990058047236,1.25,0.6907829135560387,0.32647158117251623,0.5,0.6020783058827396,-1.05664490419084,0.20535714285714285,0.1263453410850061,0.08963534849943611,0.18918918918918917,0.13760362749572652,-0.6005796235067915,True,False,False,True,False,False
dataset_001,42,q009,25,10,3,15,bunny,0.5,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5847596726082649,-0.5906990058047236,1.25,0.6907829135560387,0.32647158117251623,0.5,0.6020783058827396,-1.05664490419084,0.20535714285714285,0.1263453410850061,0.08963534849943611,0.18918918918918917,0.13760362749572652,-0.6005796235067915,True,False,False,True,False,False
dataset_001,42,q010,26,10,3,15,graphrag,NA,10,4,0.26666666666666666,1.0888999753452235,0.4020974112304224,0.6,1.3321724990600934,0.3667605881492155,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q010,26,10,3,15,random,NA,10,7,0.4711111111111111,1.8541692357869028,0.6846879112625877,0.26666666666666666,0.7569859044856081,-0.023904015070745292,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q010,26,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7825647723144198,0.5754900491850883,0.75,0.7326630796000546,0.2946019276112909,0.6666666666666666,0.4125649847399238,0.20872946103587275,-0.009433962264150888,0.01754292339845197,0.012011427579125655,0.24999999999999994,-0.033790414956528424,0.5993940642558335,True,True,True,False,True,False
dataset_001,42,q010,26,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.6886885255240858,0.4392252508870978,0.75,0.6846101678898987,0.2752799762105531,0.5,0.4830335215522119,0.07246466273788227,-0.009433962264150888,-0.010677162107523225,-0.007310523821612125,-0.12499999999999997,0.09022278824059769,0.4631292659578431,True,True,True,False,True,False
dataset_001,42,q010,26,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6583124613932773,-0.1432898539113326,1.0,0.859974530836003,0.34579353257325385,0.6666666666666666,0.5058354215705956,-0.5100504420605481,0.13207547169811323,0.09230925725640472,0.06320303254108861,0.24999999999999994,0.13035043652415437,-0.11938583884058729,True,False,False,True,False,False
dataset_001,42,q010,26,10,3,15,bunny,0.1,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.6766989310868646,-0.4951432274163852,1.0,0.8119216191258471,0.3264715811725162,0.5,0.49203355303888524,-0.8619038155656007,0.13207547169811323,0.06408917175042969,0.04388108114035094,-0.12499999999999997,0.10606138492539116,-0.4712392123456399,True,False,False,False,False,False
dataset_001,42,q010,26,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.815222491036023,-0.6620656906113587,0.75,0.7326630796000546,0.2946019276112909,0.6666666666666666,0.38805035262985954,-1.0288262787605742,-0.009433962264150888,0.01754292339845197,0.012011427579125655,0.24999999999999994,-0.07693219412056049,-0.6381616755406134,True,False,False,False,False,False
dataset_001,42,q010,26,10,3,15,bunny,0.3,10,5,0.3333333333333333,1.5047882836811908,0.5556722261163117,0.3,1.047780763790758,-0.7267888226552794,0.24999999999999994,0.38193435370784584,0.1535748148858893,0.5,0.21347966233350893,-1.093549410804495,-0.29245283018867924,-0.1884299153294041,-0.12901568514627593,-0.12499999999999997,-0.3841483144957007,-0.7028848075845342,True,False,False,False,False,False
dataset_001,42,q010,26,10,3,15,bunny,0.4,10,5,0.3333333333333333,1.5047882836811908,0.5556722261163117,0.3,1.0271955583709178,-0.7504816747462282,0.24999999999999994,0.38193435370784584,0.1535748148858893,0.5,0.2289320196178425,-1.1172422628954437,-0.29245283018867924,-0.1884299153294041,-0.12901568514627593,-0.12499999999999997,-0.35695467020475674,-0.7265776596754829,True,False,False,False,False,False
dataset_001,42,q010,26,10,3,15,bunny,0.5,10,5,0.3333333333333333,1.5047882836811908,0.5556722261163117,0.3,1.0271955583709178,-0.7504816747462282,0.24999999999999994,0.38193435370784584,0.1535748148858893,0.5,0.2289320196178425,-1.1172422628954437,-0.29245283018867924,-0.1884299153294041,-0.12901568514627593,-0.12499999999999997,-0.35695467020475674,-0.7265776596754829,True,False,False,False,False,False
dataset_001,42,q011,27,10,3,15,graphrag,NA,10,6,0.4,1.6094379124341,0.594316128917787,0.4,1.2875391689351967,0.17364840341833793,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q011,27,10,3,15,random,NA,10,7,0.4888888888888889,1.905611529261878,0.7036839747233159,0.24666666666666667,0.7258443500141026,-0.04695552347344877,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q011,27,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.6641363761550217,0.5882376394809126,0.16666666666666663,0.13975938811291896,0.08306125852318857,0.25000000000000006,0.4841816139044012,0.41458923606257464,-0.04545454545454541,-0.03738409318285804,-0.026306587282340366,-0.21621621621621614,0.0850154359648621,0.6351931629543613,True,True,True,False,True,False
dataset_001,42,q011,27,10,3,15,bunny,-0.1,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.6416739825297441,0.29747304052748696,0.33333333333333326,0.22589469972759754,0.13425286348515164,0.25000000000000006,0.5016276024748726,0.12382463710914904,0.09090909090909093,0.0353639113202874,0.0248850176796227,-0.21621621621621614,0.11596200684447458,0.34442856400093574,True,True,True,False,True,False
dataset_001,42,q011,27,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.7779375372120021,-0.17580168967722826,0.33333333333333326,0.2584059348440359,0.1535748148858893,0.5,0.3957950515358989,-0.3494500930955662,0.09090909090909093,0.06282219102366551,0.04420696908036037,0.18918918918918917,-0.07176908823067553,-0.12884616620377948,True,False,False,False,False,False
dataset_001,42,q011,27,10,3,15,bunny,0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6295442541491258,-0.40197641100572845,0.33333333333333326,0.2584059348440359,0.1535748148858893,0.5,0.5110484641257453,-0.5756248144240663,0.09090909090909093,0.06282219102366551,0.04420696908036037,0.18918918918918917,0.13267320447297792,-0.35502088753227967,True,False,False,True,False,False
dataset_001,42,q011,27,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.7888013240997733,-0.6422862130143989,0.16666666666666663,0.08613531161467877,0.05119160496196318,0.0,0.38735741550129527,-0.8159346164327368,-0.04545454545454541,-0.08267381798262537,-0.05817624084356576,-0.6216216216216217,-0.08673619087129009,-0.5953306895409501,True,False,False,False,False,False
dataset_001,42,q011,27,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.8352318849113426,-0.6691222443880221,0.16666666666666663,0.08613531161467877,0.05119160496196318,0.0,0.3512959410764297,-0.8427706478063601,-0.04545454545454541,-0.08267381798262537,-0.05817624084356576,-0.6216216216216217,-0.1507038456593547,-0.6221667209145734,True,False,False,False,False,False
dataset_001,42,q011,27,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.753287794325224,-0.721317367303403,0.16666666666666663,0.08613531161467877,0.05119160496196318,0.0,0.4149399004706025,-0.8949657707217409,-0.04545454545454541,-0.08267381798262537,-0.05817624084356576,-0.6216216216216217,-0.03780899349920975,-0.6743618438299542,True,False,False,False,False,False
dataset_001,42,q011,27,10,3,15,bunny,0.5,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,0.9844941779895416,-0.7463603771365447,0.0,1.8680681384952556e-16,1.1102230246251565e-16,0.0,0.23536758978468614,-0.9200087805548827,-0.18181818181818174,-0.1554218224857708,-0.10936784580552883,-0.6216216216216217,-0.3563433785362022,-0.6994048536630959,True,False,False,False,False,False
dataset_001,42,q012,28,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.3592367006650063,0.501924484306746,0.5,0.9562638487494343,-0.07356967413689375,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q012,28,10,3,15,random,NA,10,7,0.48444444444444446,1.888029526462109,0.6971914795721502,0.25666666666666665,0.7213662148085903,-0.003341216024958696,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q012,28,10,3,15,bunny,-0.2,10,6,0.4,1.6434177197931796,0.6068638310782748,0.3,0.9280736133110628,0.49333596000547386,0.20000000000000012,0.20907397437777958,0.10493934677152883,0.4,0.029479557838809487,0.5669056341423676,-0.17431192660550457,-0.12955931209788643,-0.09032764849387542,-0.16883116883116883,-0.2865498747502624,0.49667717603043254,True,True,True,False,True,False
dataset_001,42,q012,28,10,3,15,bunny,-0.1,10,6,0.4,1.6434177197931796,0.6068638310782748,0.3,0.8764729150618502,0.4262347287349275,0.20000000000000012,0.20907397437777958,0.10493934677152883,0.4,0.08344029086944113,0.49980440287182126,-0.17431192660550457,-0.12955931209788643,-0.09032764849387542,-0.16883116883116883,-0.21501797155057562,0.4295759447598862,True,True,True,False,True,False
dataset_001,42,q012,28,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6583124613932773,0.07931235399827187,0.6000000000000001,0.4900467444553082,0.2459664594969303,0.6,0.31157863778475636,0.1528820281351656,0.10091743119266051,0.07271956946840358,0.05069946423152605,0.2207792207792207,0.08740879753017536,0.08265357002323057,True,True,True,True,True,True
dataset_001,42,q012,28,10,3,15,bunny,0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7480238833735936,-0.569991581748927,0.4000000000000001,0.3880560933463702,0.19477485453496735,0.6,0.21776413031630237,-0.4964219076120332,-0.03669724770642203,-0.0007058903398230317,-0.0004921407304369074,0.2207792207792207,-0.03695441790558035,-0.5666503657239682,True,False,False,False,False,False
dataset_001,42,q012,28,10,3,15,bunny,0.2,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.8214208008558594,-0.7053258525882634,0.20000000000000012,0.24756970830760566,0.1242612981722665,0.4,0.14101029550569905,-0.6317561784513697,-0.17431192660550457,-0.10184533112296819,-0.07100569709313775,-0.16883116883116883,-0.13870151386812307,-0.7019846365633047,True,False,False,False,False,False
dataset_001,42,q012,28,10,3,15,bunny,0.3,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.8214208008558594,-0.7053258525882634,0.20000000000000012,0.24756970830760566,0.1242612981722665,0.4,0.14101029550569905,-0.6317561784513697,-0.17431192660550457,-0.10184533112296819,-0.07100569709313775,-0.16883116883116883,-0.13870151386812307,-0.7019846365633047,True,False,False,False,False,False
dataset_001,42,q012,28,10,3,15,bunny,0.4,10,6,0.4,1.6957425341696344,0.6261857824790125,0.3,0.8214208008558594,-0.7053258525882634,0.20000000000000012,0.24756970830760566,0.1242612981722665,0.4,0.14101029550569905,-0.6317561784513697,-0.17431192660550457,-0.10184533112296819,-0.07100569709313775,-0.16883116883116883,-0.13870151386812307,-0.7019846365633047,True,False,False,False,False,False
dataset_001,42,q012,28,10,3,15,bunny,0.5,10,5,0.3333333333333333,1.5047882836811908,0.5556722261163117,0.3,0.9114266004420578,-0.7549342538053035,0.0,0.10708332326884135,0.05374774180956576,0.4,0.04688794663315247,-0.6813645796684098,-0.31192660550458723,-0.2029847719061132,-0.1415192534558385,-0.16883116883116883,-0.26347281274310685,-0.7515930377803448,True,False,False,False,False,False
dataset_001,42,q013,29,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.3592367006650063,0.501924484306746,0.5,1.1599850488074759,-0.010846112443380462,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q013,29,10,3,15,random,NA,10,7,0.49333333333333335,1.9218301335862045,0.7096730085742118,0.23,0.6916201454793441,-0.010542144261000646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q013,29,10,3,15,bunny,-0.2,10,5,0.3333333333333333,1.5047882836811908,0.5556722261163117,0.3,0.9566504118738611,0.621734236768595,0.0,0.10708332326884135,0.05374774180956576,0.4,0.17529073943035145,0.6325803492119755,-0.3243243243243244,-0.2170024512659705,-0.15400078245790005,-0.30434782608695643,-0.3832020627606666,0.6322763810295956,True,True,True,False,True,False
dataset_001,42,q013,29,10,3,15,bunny,-0.1,10,6,0.4,1.6094379124341,0.594316128917787,0.4,0.8604690918710406,0.5079756794877064,0.20000000000000012,0.18407479112849331,0.09239164461104099,0.19999999999999996,0.25820673916819276,0.5188217919310869,-0.18918918918918917,-0.16254934070014268,-0.11535687965642483,-0.7391304347826088,-0.244135379073829,0.518517823748707,True,True,True,False,True,False
