dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q008,24,10,3,16,bunny,-0.2,10,6,0.375,1.4978661367769952,0.5402410118609202,0.5,1.0814682041643988,0.5176597202845417,0.2,0.10199065110893815,0.04999999999999993,0.0,0.27027347413451897,0.37581856738997976,-0.18918918918918923,-0.21366062234483107,-0.14679187395473903,-0.9480519480519481,-0.4047085499811263,0.5044164699340032,True,True,True,False,True,False
dataset_001,42,q008,24,10,3,16,bunny,-0.1,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.8561131283545839,0.38365722883272696,0.4,0.28606544223743174,0.1402410118609202,0.19999999999999996,0.4223330316172186,0.24181607593816504,-0.0540540540540541,-0.08231172519009836,-0.056550862093818766,-0.5584415584415586,-0.11199703007446198,0.3704139784821885,True,True,True,False,True,False
dataset_001,42,q008,24,10,3,16,bunny,0.0,10,8,0.5,1.9730014063936125,0.7116098361677539,0.3,0.6020635649747275,0.15471784116886114,0.6,0.45155101052548247,0.22136882430683358,0.4,0.5937543499407331,0.01287668827429922,0.08108108108108103,0.03577259671189738,0.024576950352094618,-0.16883116883116883,0.21798548113065488,0.1414745908183227,True,True,True,False,True,False
dataset_001,42,q008,24,10,3,16,bunny,0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6694734635079184,-0.2083213140598063,0.4,0.34956035941654406,0.17136882430683353,0.4,0.5482691559459846,-0.35016246695436826,-0.0540540540540541,-0.037004123343706716,-0.025423049647905427,-0.16883116883116883,0.1304274184356013,-0.22156456441034475,True,False,False,False,False,False
dataset_001,42,q008,24,10,3,16,bunny,0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.8246680665312065,-0.43346209200889724,0.4,0.34956035941654406,0.17136882430683353,0.4,0.44355075732717414,-0.5753032449034592,-0.0540540540540541,-0.037004123343706716,-0.025423049647905427,-0.16883116883116883,-0.0711533445847787,-0.4467053423594357,True,False,False,False,False,False
dataset_001,42,q008,24,10,3,16,bunny,0.3,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9585462454610625,-0.6205157907103838,0.2,0.2475697083076059,0.1213688243068336,0.4,0.35321573127325046,-0.7623569436049457,-0.18918918918918923,-0.10978084339931064,-0.07542304964790536,-0.16883116883116883,-0.24504641131990018,-0.6337590410609222,True,False,False,False,False,False
dataset_001,42,q008,24,10,3,16,bunny,0.4,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9585462454610625,-0.6205157907103838,0.2,0.2475697083076059,0.1213688243068336,0.4,0.35321573127325046,-0.7623569436049457,-0.18918918918918923,-0.10978084339931064,-0.07542304964790536,-0.16883116883116883,-0.24504641131990018,-0.6337590410609222,True,False,False,False,False,False
dataset_001,42,q008,24,10,3,16,bunny,0.5,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.7173315159416881,-0.6481224710357346,0.4,0.34956035941654406,0.17136882430683353,0.4,0.5159766759611787,-0.7899636239302965,-0.0540540540540541,-0.037004123343706716,-0.025423049647905427,-0.16883116883116883,0.06826505880237996,-0.661365721386273,True,False,False,False,False,False
dataset_001,42,q009,25,10,3,16,graphrag,NA,10,4,0.25,1.2798542258336674,0.46160983616775386,0.4,1.4654009773034065,0.04670487746949768,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q009,25,10,3,16,random,NA,10,7,0.45,1.8684129414018744,0.6738875212233114,0.26666666666666666,0.7822585569546476,0.009880617702067905,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q009,25,10,3,16,bunny,-0.2,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.852459049396651,0.5759898583685612,0.5,0.28406633085318395,0.1311278124459132,0.25000000000000006,0.418275910416462,0.5292849808990635,-0.16666666666666669,-0.12042050053446987,-0.08114987260964435,-0.12499999999999997,-0.08974077920642456,0.5661092406664933,True,True,True,False,True,False
dataset_001,42,q009,25,10,3,16,bunny,-0.1,10,6,0.375,1.6957425341696344,0.6116098361677538,0.3,0.7567056803585039,0.3741541510037969,0.5,0.3249497481364074,0.1499999999999999,0.25000000000000006,0.483618687254478,0.3274492735342992,-0.16666666666666669,-0.09241554872911824,-0.06227768505555764,-0.12499999999999997,0.032665512405031,0.364273533301729,True,True,True,False,True,False
dataset_001,42,q009,25,10,3,16,bunny,0.0,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5745848865285681,0.05487017519499284,1.0,0.5824663308439029,0.2688721875540867,0.5,0.6078992061368046,0.008165297725495159,0.11111111111111108,0.08398211973979407,0.05659450249852915,0.24999999999999994,0.2654795765156707,0.044989557492924936,True,True,True,True,True,True
dataset_001,42,q009,25,10,3,16,bunny,0.1,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5949944221623762,-0.3280442657571888,1.0,0.5824663308439029,0.2688721875540867,0.5,0.5939715945479511,-0.3747491432266865,0.11111111111111108,0.08398211973979407,0.05659450249852915,0.24999999999999994,0.2393890525420335,-0.3379248834592567,True,False,False,True,False,False
dataset_001,42,q009,25,10,3,16,bunny,0.2,10,6,0.375,1.7480673485460894,0.6304820237218406,0.2,0.8949179125165398,-0.5862744847276541,0.5,0.3658331654196311,0.16887218755408673,0.5,0.3893016816712208,-0.6329793621971518,-0.16666666666666669,-0.06441059692376645,-0.043405497501470824,0.24999999999999994,-0.14401805459371125,-0.596155102429722,True,False,False,False,False,False
dataset_001,42,q009,25,10,3,16,bunny,0.3,10,6,0.375,1.7480673485460896,0.6304820237218407,0.2,0.8949179125165398,-0.5862744847276541,0.5,0.3658331654196314,0.16887218755408684,0.5,0.3893016816712208,-0.6329793621971518,-0.16666666666666669,-0.06441059692376629,-0.04340549750147071,0.24999999999999994,-0.14401805459371125,-0.596155102429722,True,False,False,False,False,False
dataset_001,42,q009,25,10,3,16,bunny,0.4,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7380563207534672,-0.6859129916322438,0.75,0.47414974813176713,0.21887218755408677,0.5,0.49634514226159476,-0.7326178691017415,-0.0277777777777778,0.009785761408013887,0.00659450249852922,0.24999999999999994,0.05650591586145237,-0.6957936093343118,True,False,False,False,False,False
dataset_001,42,q009,25,10,3,16,bunny,0.5,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5154518191969882,-0.6914397712505014,1.0,0.5824663308439029,0.2688721875540867,0.5,0.6482520298672726,-0.7381446487199991,0.11111111111111108,0.08398211973979407,0.05659450249852915,0.24999999999999994,0.34107231603364596,-0.7013203889525693,True,False,False,True,False,False
dataset_001,42,q010,26,10,3,16,graphrag,NA,10,5,0.3125,1.5571130980576458,0.561609836167754,0.3,1.2365610757794907,0.22202040723531355,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q010,26,10,3,16,random,NA,10,7,0.4666666666666667,1.921218633352292,0.6929331487002058,0.25,0.7400822519832116,-0.023904015070745292,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q010,26,10,3,16,bunny,-0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,1.0154115164907793,0.6647258972183175,0.2,0.08902977971536957,0.04999999999999993,0.0,0.1788424070758538,0.44270548998300396,-0.19642857142857145,-0.11736097873943116,-0.08132331253245195,-0.19999999999999996,-0.3720252225610909,0.6886299122890628,True,True,True,False,True,False
dataset_001,42,q010,26,10,3,16,bunny,-0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.8454163245223498,0.6663657567459359,0.4,0.17805955943073914,0.09999999999999987,0.0,0.3163165644774764,0.4443453495106223,-0.06250000000000001,-0.045203945851353546,-0.03132331253245202,-0.19999999999999996,-0.1423275213759992,0.6902697718166811,True,True,True,False,True,False
dataset_001,42,q010,26,10,3,16,bunny,0.0,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5439118597871501,-0.12494015251856296,0.6,0.30069307315985855,0.16887218755408662,0.33333333333333326,0.5601415324800804,-0.3469605597538765,0.07142857142857141,0.054188308196928346,0.03754887502163473,0.19999999999999996,0.26506566218873684,-0.10103613744781767,True,False,False,True,False,False
dataset_001,42,q010,26,10,3,16,bunny,0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6029679189411776,-0.5035535229708045,0.4,0.17805955943073914,0.09999999999999987,0.0,0.5123832289795432,-0.725573930206118,-0.06250000000000001,-0.045203945851353546,-0.03132331253245202,-0.19999999999999996,0.18526904634533026,-0.47964950790005917,True,False,False,False,False,False
dataset_001,42,q010,26,10,3,16,bunny,0.2,10,6,0.375,1.7480673485460894,0.6304820237218406,0.2,0.6589775861925238,-0.7206278835407228,0.2,0.1226335137291192,0.06887218755408664,0.33333333333333326,0.4670885255084354,-0.9426482907760364,-0.19642857142857145,-0.09012575757922706,-0.06245112497836525,0.19999999999999996,0.10958871878544614,-0.6967238684699776,True,False,False,False,False,False
dataset_001,42,q010,26,10,3,16,bunny,0.3,10,5,0.3125,1.5571130980576455,0.5616098361677538,0.3,0.7663070342343558,-0.7514196679491432,0.0,-1.976858226346183e-16,-1.1102230246251565e-16,0.0,0.3802918034183641,-0.9734400751844567,-0.33035714285714285,-0.18951801162750895,-0.131323312532452,-0.19999999999999996,-0.03543495629150556,-0.7275156528783979,False,False,False,False,False,False
dataset_001,42,q010,26,10,3,16,bunny,0.4,10,6,0.375,1.7480673485460894,0.6304820237218406,0.2,0.6264353461501159,-0.772183700960484,0.2,0.1226335137291192,0.06887218755408664,0.33333333333333326,0.4934052523404637,-0.9942041081957976,-0.19642857142857145,-0.09012575757922706,-0.06245112497836525,0.19999999999999996,0.15355983139516471,-0.7482796858897388,True,False,False,False,False,False
dataset_001,42,q010,26,10,3,16,bunny,0.5,10,6,0.375,1.6957425341696344,0.6116098361677538,0.3,0.6663548956587563,-0.7960252772612034,0.2,0.08902977971536938,0.04999999999999982,0.0,0.46112253675888487,-1.018045684496517,-0.19642857142857145,-0.11736097873943133,-0.08132331253245206,-0.19999999999999996,0.09962048965082848,-0.7721212621904582,True,False,False,False,False,False
dataset_001,42,q011,27,10,3,16,graphrag,NA,10,4,0.25,1.313834033192747,0.47386546105958044,0.3,1.260928646248409,-0.18879887962179515,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q011,27,10,3,16,random,NA,10,7,0.4479166666666667,1.869545601647177,0.674296042053039,0.25,0.7619848990495862,-0.04695552347344877,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q011,27,10,3,16,bunny,-0.2,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.8724406193781551,0.6268031179195103,0.5,0.25085640824778427,0.11887218755408663,0.0,0.3080967571211162,0.8156019975413054,-0.16279069767441864,-0.1209533919123266,-0.08155839343937188,-0.19999999999999996,-0.14495788626039552,0.673758641392959,True,True,True,False,True,False
dataset_001,42,q011,27,10,3,16,bunny,-0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.8039786037391918,0.33034904767753975,0.5,0.2906824540454415,0.13774437510817344,0.0,0.3623916736833306,0.5191479272993349,-0.16279069767441864,-0.09296540684774518,-0.06268620588528506,-0.19999999999999996,-0.055110940836207926,0.37730457115098853,True,True,True,False,True,False
dataset_001,42,q011,27,10,3,16,bunny,0.0,10,8,0.5,1.9730014063936125,0.7116098361677539,0.3,0.5669237762922805,-0.040946723642836795,1.0,0.5017128164955689,0.23774437510817342,0.0,0.5503918655674718,0.14785215597895834,0.11627906976744182,0.05533740640254252,0.037313794114714915,-0.19999999999999996,0.2559907985061159,0.006008799830611977,True,True,True,False,True,False
dataset_001,42,q011,27,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.8157267456587972,-0.49433151874594056,0.5,0.2906824540454415,0.13774437510817344,0.0,0.35307461838875925,-0.3055326391241454,-0.16279069767441864,-0.09296540684774518,-0.06268620588528506,-0.19999999999999996,-0.07052875545990805,-0.4473759952724918,True,False,False,False,False,False
dataset_001,42,q011,27,10,3,16,bunny,0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.687304683769353,-0.6782296132291924,0.75,0.39619763527050506,0.18774437510817338,0.0,0.45492182621573124,-0.48943073360739725,-0.023255813953488413,-0.018814000222601417,-0.012686205885285129,-0.19999999999999996,0.0980074741289241,-0.6312740897557436,True,False,False,False,False,False
dataset_001,42,q011,27,10,3,16,bunny,0.3,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.687304683769353,-0.6782296132291924,0.75,0.39619763527050506,0.18774437510817338,0.0,0.45492182621573124,-0.48943073360739725,-0.023255813953488413,-0.018814000222601417,-0.012686205885285129,-0.19999999999999996,0.0980074741289241,-0.6312740897557436,True,False,False,False,False,False
dataset_001,42,q011,27,10,3,16,bunny,0.4,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.6445108873739654,-0.7304629011876608,0.75,0.4360236810681623,0.2066165626622602,0.33333333333333326,0.4888601434414603,-0.5416640215658657,-0.023255813953488413,0.00917398484198,0.006185981668801688,0.19999999999999996,0.1541684248889244,-0.683507377714212,True,False,False,False,False,False
dataset_001,42,q011,27,10,3,16,bunny,0.5,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.591901577785916,-0.7572607675181965,0.75,0.4360236810681623,0.2066165626622602,0.33333333333333326,0.5305828132726009,-0.5684618878964014,-0.023255813953488413,0.00917398484198,0.006185981668801688,0.19999999999999996,0.22321088183743917,-0.7103052440447477,True,False,False,False,False,False
dataset_001,42,q012,28,10,3,16,graphrag,NA,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,1.1414579178369955,0.034673034438595714,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q012,28,10,3,16,random,NA,10,7,0.4666666666666667,1.9275837750352403,0.6952288882853421,0.24,0.7653100517870074,-0.003341216024958696,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q012,28,10,3,16,bunny,-0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6589730181386041,0.5571568449270204,0.4,0.29319217379318674,0.1499999999999999,0.25000000000000006,0.42269179805828994,0.5224838104884247,-0.06250000000000001,-0.048356811237380684,-0.03361905211758831,-0.25,0.1389463439035005,0.5604980609519792,True,True,True,False,True,False
dataset_001,42,q012,28,10,3,16,bunny,-0.1,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5001408390361669,0.44276166185615196,0.6,0.42781074967901855,0.21887218755408666,0.5,0.5618403173514199,0.40808862741755625,0.07142857142857141,0.05070723617864039,0.03525313543649844,0.1666666666666666,0.3464859923525994,0.44610287788111064,True,True,True,True,True,True
dataset_001,42,q012,28,10,3,16,bunny,0.0,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.5985662303989425,0.12804061508819634,0.4,0.3300800250812897,0.16887218755408673,0.5,0.4756125293403764,0.09336758064960063,-0.06250000000000001,-0.021211524451856426,-0.014746864563501494,0.1666666666666666,0.21787747462445609,0.13138183111315505,True,True,True,False,True,False
dataset_001,42,q012,28,10,3,16,bunny,0.1,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5514208348416565,-0.38879363443979564,0.6,0.42781074967901855,0.21887218755408666,0.5,0.5169153183618272,-0.42346666887839135,0.07142857142857141,0.05070723617864039,0.03525313543649844,0.1666666666666666,0.27948047519553315,-0.38545241841483696,True,False,False,True,False,False
dataset_001,42,q012,28,10,3,16,bunny,0.2,10,9,0.5625,2.1639556568820564,0.7804820237218405,0.2,0.508857072237636,-0.6583815113342811,0.8,0.5255414742767474,0.2688721875540866,0.5,0.5542042643132266,-0.6930545457728768,0.20535714285714285,0.1226259968091372,0.08525313543649837,0.1666666666666666,0.3350968394450731,-0.6550402953093224,True,False,False,True,False,False
dataset_001,42,q012,28,10,3,16,bunny,0.3,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6474865083217718,-0.6803466442194676,0.6,0.42781074967901855,0.21887218755408666,0.5,0.43275481451937736,-0.7150196786580633,0.07142857142857141,0.05070723617864039,0.03525313543649844,0.1666666666666666,0.1539553063364532,-0.6770054281945088,True,False,False,True,False,False
dataset_001,42,q012,28,10,3,16,bunny,0.4,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6168134815803537,-0.7026915392665112,0.6,0.42781074967901855,0.21887218755408666,0.5,0.4596266126488625,-0.7373645737051069,0.07142857142857141,0.05070723617864039,0.03525313543649844,0.1666666666666666,0.19403452216511807,-0.6993503232415524,True,False,False,True,False,False
dataset_001,42,q012,28,10,3,16,bunny,0.5,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6114067594534857,-0.7286250416659936,0.6,0.42781074967901855,0.21887218755408666,0.5,0.46436329373222074,-0.7632980761045893,0.07142857142857141,0.05070723617864039,0.03525313543649844,0.1666666666666666,0.20109926947144605,-0.7252838256410349,True,False,False,True,False,False
dataset_001,42,q013,29,10,3,16,graphrag,NA,10,2,0.125,0.6108643020548935,0.22032272480767318,0.7,1.730070802014259,-0.14974349807656795,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q013,29,10,3,16,random,NA,10,7,0.45208333333333334,1.8790183022847828,0.6777125966114639,0.2633333333333333,0.7719731165156924,-0.010542144261000646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q013,29,10,3,16,bunny,-0.2,10,9,0.5625,2.1639556568820564,0.7804820237218405,0.2,0.6042758567057571,0.5242179031422881,3.5,2.542449034266204,0.5601592989141673,0.7142857142857143,0.6507218918426804,0.6739614012188561,0.24423963133640553,0.15164160681713706,0.10276942711037662,0.24050632911392394,0.21723199451146485,0.5347600474032888,True,True,True,True,True,True
dataset_001,42,q013,29,10,3,16,bunny,-0.1,10,8,0.5,2.0253262207700677,0.7304820237218407,0.2,0.7866811457714166,0.35181885641055816,3.0,2.315509212041118,0.5101592989141674,0.7142857142857143,0.5452896234908351,0.5015623544871262,0.10599078341013823,0.07786401990197887,0.0527694271103768,0.24050632911392394,-0.019052514836408994,0.3623610006715588,True,True,True,False,True,False
dataset_001,42,q013,29,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.7241556433711862,-0.03615667768672052,2.5,2.002912372045573,0.44128711136008064,0.5714285714285714,0.581430053308756,0.11358682038984744,-0.03225806451612904,-0.023760456164195896,-0.016102760443710062,-0.139240506329114,0.061941889065166976,-0.02561453342571987,True,True,True,False,False,False
dataset_001,42,q013,29,10,3,16,bunny,0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6897657757130724,-0.37471865090906475,2.5,2.002912372045573,0.44128711136008064,0.5714285714285714,0.6013077760112459,-0.2249751528324968,-0.03225806451612904,-0.023760456164195896,-0.016102760443710062,-0.139240506329114,0.1064899010650314,-0.3641765066480641,True,False,False,False,False,False
dataset_001,42,q013,29,10,3,16,bunny,0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.8159899469305189,-0.5694399292422649,2.0,1.7759725498204866,0.3912871113600807,0.5714285714285714,0.5283488132505958,-0.419696431165697,-0.17050691244239632,-0.09753804307935425,-0.06610276044371,-0.139240506329114,-0.05701860527669248,-0.5588977849812643,True,False,False,False,False,False
dataset_001,42,q013,29,10,3,16,bunny,0.3,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,1.0699788253201161,-0.6990970411657053,1.5,1.4633757098249414,0.32241492380599396,0.5714285714285714,0.38154044096092576,-0.5493535430891373,-0.3087557603686636,-0.19916251914552885,-0.13497494799779675,-0.139240506329114,-0.3860312003473322,-0.6885548969047046,True,False,False,False,False,False
