dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q008,1146,10,3,15,graphrag,NA,10,3,0.2,0.639031859650177,0.23597489418404544,0.8,1.6489072318361964,-0.013436663014802471,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q008,1146,10,3,15,random,NA,10,7,0.4822222222222222,1.8903851871752366,0.6980613529268499,0.24000000000000002,0.7294492041457965,0.0139159554757861,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q008,1146,10,3,15,bunny,-0.2,10,6,0.4,1.7480673485460894,0.6455077338797501,0.2,0.7458002692061353,0.6597640747311574,1.0,1.7354932655517799,0.4095328396957047,0.7500000000000001,0.5477002861006169,0.6732007377459599,-0.17050691244239627,-0.07528510040951497,-0.052553619047099764,0.16666666666666669,-0.022415632188517224,0.6458481192553713,True,True,True,False,True,False
dataset_001,42,q008,1146,10,3,15,bunny,-0.1,10,6,0.4,1.7480673485460894,0.6455077338797501,0.2,0.7789636564277932,0.586849906774575,1.0,1.7354932655517799,0.4095328396957047,0.7500000000000001,0.527587943464623,0.6002865697893776,-0.17050691244239627,-0.07528510040951497,-0.052553619047099764,0.16666666666666669,-0.0678792327150173,0.572933951298789,True,True,True,False,True,False
dataset_001,42,q008,1146,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.7004598538869247,0.1703084466540154,1.3333333333333333,1.7354932655517799,0.4095328396957047,0.5,0.5751975366698441,0.18374510966881788,-0.03225806451612901,-0.07528510040951497,-0.052553619047099764,-0.6666666666666666,0.03974142420625313,0.1563924911782293,True,True,True,False,True,False
dataset_001,42,q008,1146,10,3,15,bunny,0.1,10,6,0.4,1.6434177197931799,0.6068638310782749,0.3,0.8120481369345175,-0.4553212842820053,1.0,1.5717304935200422,0.37088893689422947,0.625,0.507523454772993,-0.44188462126720285,-0.17050691244239627,-0.13064399205915014,-0.09119752184857499,-0.24999999999999986,-0.1132346602330541,-0.4692372397577914,True,False,False,False,False,False
dataset_001,42,q008,1146,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.6712983681054377,-0.7559526376678888,1.3333333333333333,1.9524299237457525,0.4607244446576679,0.7500000000000001,0.5928828771295455,-0.7425159746530863,-0.03225806451612901,-0.0019511380760815632,-0.001362014085136587,0.16666666666666669,0.07971882854880191,-0.7698685931436748,True,False,False,False,False,False
dataset_001,42,q008,1146,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7141979286560072,-0.799606081228512,1.3333333333333333,1.9524299237457525,0.4607244446576679,0.7500000000000001,0.5668659128502409,-0.7861694182137094,-0.03225806451612901,-0.0019511380760815632,-0.001362014085136587,0.16666666666666669,0.020907933551931088,-0.813522036704298,True,False,False,False,False,False
dataset_001,42,q008,1146,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7141979286560072,-0.799606081228512,1.3333333333333333,1.9524299237457525,0.4607244446576679,0.7500000000000001,0.5668659128502409,-0.7861694182137094,-0.03225806451612901,-0.0019511380760815632,-0.001362014085136587,0.16666666666666669,0.020907933551931088,-0.813522036704298,True,False,False,False,False,False
dataset_001,42,q008,1146,10,3,15,bunny,0.5,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.637983923476549,-0.806590026436375,1.6666666666666665,2.169366581939725,0.5119160496196309,0.7500000000000001,0.6130868303815368,-0.7931533634215725,0.10599078341013825,0.07138282425735153,0.04982959087682637,0.16666666666666669,0.12538951327852318,-0.8205059819121611,True,False,False,True,False,False
dataset_001,42,q009,1249,10,3,15,graphrag,NA,10,4,0.26666666666666666,1.0888999753452235,0.4020974112304224,0.6,1.1239747389075894,0.06622155901762737,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q009,1249,10,3,15,random,NA,10,7,0.4711111111111111,1.860013217458461,0.6868459147106698,0.26,0.768110136902977,-0.054061286616952274,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q009,1249,10,3,15,bunny,-0.2,10,5,0.3333333333333333,1.4708084763221112,0.543124523955824,0.4,0.9866813463650393,0.4572691283331132,0.24999999999999994,0.35072872589220877,0.14102711272540158,0.33333333333333326,0.12214989162121904,0.3910475693154858,-0.29245283018867924,-0.20924837387347303,-0.1437213907548458,-0.5384615384615385,-0.2845571213828036,0.5113304149500655,True,True,True,False,True,False
dataset_001,42,q009,1249,10,3,15,bunny,-0.1,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.7816995232305527,0.23878346309961218,0.5000000000000001,0.5572987166539501,0.22408837124859005,0.5,0.3045221603554008,0.1725619040819848,-0.150943396226415,-0.08831694406628318,-0.06066013223165734,-0.15384615384615377,-0.01769197628658844,0.29284474971656443,True,True,True,False,True,False
dataset_001,42,q009,1249,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.500493924505697,-0.16964520520011986,1.0,0.859974530836003,0.34579353257325385,0.6666666666666666,0.5547107001780701,-0.23586676421774722,0.13207547169811323,0.08887732719313234,0.061045029093006464,0.23076923076923075,0.3484086455053303,-0.11558391858316758,True,False,False,True,False,False
dataset_001,42,q009,1249,10,3,15,bunny,0.1,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.6439995818211357,-0.4235295518718733,1.0,0.8119216191258471,0.3264715811725162,0.5,0.4270337583858423,-0.4897511108895007,0.13207547169811323,0.060745906467019495,0.041723077692268795,-0.15384615384615377,0.16157911361807506,-0.36946826525492105,True,False,False,False,False,False
dataset_001,42,q009,1249,10,3,15,bunny,0.2,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.6402255490229787,-0.6399799552135568,1.0,0.8119216191258471,0.3264715811725162,0.5,0.4303915142743999,-0.7062015142311842,0.13207547169811323,0.060745906467019495,0.041723077692268795,-0.15384615384615377,0.1664925142058787,-0.5859186685966045,True,False,False,False,False,False
dataset_001,42,q009,1249,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8343719702816237,0.6773773874409756,0.3,0.7722952568588239,-0.6866489159841798,0.75,0.6846101678898989,0.2752799762105532,0.5,0.31288913342533736,-0.7528704750018071,-0.009433962264150888,-0.013785518799631686,-0.00946852726969416,-0.15384615384615377,-0.005448593573730632,-0.6325876293672275,True,False,False,False,False,False
dataset_001,42,q009,1249,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7722952568588239,-0.6866489159841798,0.75,0.6846101678898987,0.2752799762105531,0.5,0.31288913342533736,-0.7528704750018071,-0.009433962264150888,-0.013785518799631847,-0.009468527269694271,-0.15384615384615377,-0.005448593573730632,-0.6325876293672275,True,False,False,False,False,False
dataset_001,42,q009,1249,10,3,15,bunny,0.5,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5497072735787416,-0.7190897539104298,1.0,0.859974530836003,0.34579353257325385,0.6666666666666666,0.5109255977469639,-0.7853113129280572,0.13207547169811323,0.08887732719313234,0.061045029093006464,0.23076923076923075,0.28433795211300894,-0.6650284672934775,True,False,False,True,False,False
dataset_001,42,q010,1273,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.2275294114572126,0.45328901619238554,0.6,1.5852927544756417,0.32323956241932783,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q010,1273,10,3,15,random,NA,10,7,0.4666666666666667,1.846671433858652,0.681919202645148,0.26666666666666666,0.7424104855951146,0.0027009306267348865,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q010,1273,10,3,15,bunny,-0.2,10,5,0.3333333333333333,1.5047882836811908,0.5556722261163117,0.3,1.1188364551127097,0.5870096390614699,0.0,0.2258673964437571,0.10238320992392619,0.5,0.29423984815802623,0.263770076642142,-0.28571428571428575,-0.18513480195179627,-0.12624697652883632,-0.12499999999999997,-0.5070321295581552,0.5843087084347349,True,True,True,False,True,False
dataset_001,42,q010,1273,10,3,15,bunny,-0.1,10,6,0.4,1.6434177197931796,0.6068638310782748,0.3,0.9886753277514374,0.45472613585825894,0.20000000000000012,0.3388010946656356,0.15357481488588925,0.5,0.37634526811519053,0.1314865734389311,-0.14285714285714282,-0.11006490398823686,-0.07505537156687325,-0.12499999999999997,-0.3317098113975552,0.45202520523152406,True,True,True,False,True,False
dataset_001,42,q010,1273,10,3,15,bunny,0.0,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5848969409903015,0.10476876747765047,0.8,0.7628544266920683,0.3457935325732539,0.6666666666666666,0.6310479945492689,-0.21847079494167737,0.28571428571428564,0.17181411766381943,0.1171633461204914,0.24999999999999994,0.21216503223085614,0.10206783685091558,True,False,False,True,True,True
dataset_001,42,q010,1273,10,3,15,bunny,0.1,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.7291775981012317,-0.39557781109396434,0.6000000000000001,0.6072946097897911,0.27527997621055306,0.5,0.5400359990023308,-0.7188173735132921,0.14285714285714282,0.06840955581957092,0.04664978975779055,-0.12499999999999997,0.017824219553250784,-0.3982787417206992,True,False,False,False,False,False
dataset_001,42,q010,1273,10,3,15,bunny,0.2,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.6262631285201944,-0.5510125885541005,0.8,0.7628544266920683,0.3457935325732539,0.6666666666666666,0.604954273113208,-0.8742521509734283,0.28571428571428564,0.17181411766381943,0.1171633461204914,0.24999999999999994,0.15644627780521814,-0.5537135191808354,True,False,False,True,False,False
dataset_001,42,q010,1273,10,3,15,bunny,0.3,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.8430626223924308,-0.6005244296531749,0.6000000000000001,0.6499207284701894,0.2946019276112907,0.6666666666666666,0.4681975174539381,-0.9237639920725027,0.14285714285714282,0.09674421970025984,0.06597174115852822,0.24999999999999994,-0.1355747780375619,-0.6032253602799098,True,False,False,False,False,False
dataset_001,42,q010,1273,10,3,15,bunny,0.4,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.7332013935288549,-0.6177944876899804,0.6000000000000001,0.6499207284701894,0.2946019276112907,0.6666666666666666,0.537497795622379,-0.9410340501093082,0.14285714285714282,0.09674421970025984,0.06597174115852822,0.24999999999999994,0.012404313038328993,-0.6204954183167153,True,False,False,True,False,False
dataset_001,42,q010,1273,10,3,15,bunny,0.5,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.7332013935288549,-0.6177944876899804,0.6000000000000001,0.6499207284701894,0.2946019276112907,0.6666666666666666,0.537497795622379,-0.9410340501093082,0.14285714285714282,0.09674421970025984,0.06597174115852822,0.24999999999999994,0.012404313038328993,-0.6204954183167153,True,False,False,True,False,False
dataset_001,42,q011,1361,10,3,15,graphrag,NA,10,3,0.2,0.8979457248567797,0.3315838548677217,0.6,1.465910466035923,0.16700112933745886,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q011,1361,10,3,15,random,NA,10,7,0.4822222222222222,1.8842507837224283,0.69579610560968,0.25,0.7471625684950692,-0.013632593286701697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q011,1361,10,3,15,bunny,-0.2,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,1.0872599927015754,0.5009174144198698,1.0,0.888468854217332,0.2946019276112908,0.5,0.25830395655628574,0.33391628508241095,-0.17050691244239627,-0.10004414018625844,-0.0696103231306675,-0.19999999999999996,-0.4551853084550642,0.5145500077065716,True,True,True,False,True,False
dataset_001,42,q011,1361,10,3,15,bunny,-0.1,10,5,0.3333333333333333,1.4708084763221114,0.543124523955824,0.4,1.2618836927539911,0.3981558912194276,0.6666666666666665,0.6379703534494825,0.21154066908810232,0.33333333333333326,0.139180924080347,0.23115476188196876,-0.30875576036866365,-0.21942000023136088,-0.15267158165385597,-0.6000000000000001,-0.6889011119704115,0.4117884845061293,True,True,True,False,True,False
dataset_001,42,q011,1361,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.7573523317921618,0.07966450595353287,1.6666666666666665,1.2555107337841627,0.4163070889359546,0.6666666666666666,0.48335703350275255,-0.08733662338392599,0.10599078341013825,0.07487083899147301,0.052094838193996296,0.19999999999999996,-0.013637946715688262,0.09329709924023458,True,False,False,False,True,False
dataset_001,42,q011,1361,10,3,15,bunny,0.1,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.6894465500159913,-0.35061021001045467,1.0,0.888468854217332,0.2946019276112908,0.5,0.5296803140505745,-0.5176113393479136,-0.17050691244239627,-0.10004414018625844,-0.0696103231306675,-0.19999999999999996,0.07724693515539625,-0.336977616723753,True,False,False,False,False,False
dataset_001,42,q011,1361,10,3,15,bunny,0.2,10,6,0.4,1.6434177197931796,0.6068638310782748,0.3,0.7618925318552852,-0.46779946508474607,1.0,0.8301971648178413,0.2752799762105531,0.5,0.4802598456673994,-0.6348005944222049,-0.17050691244239627,-0.12781369975257295,-0.08893227453140518,-0.19999999999999996,-0.019714536007719094,-0.4541668717980444,True,False,False,False,False,False
dataset_001,42,q011,1361,10,3,15,bunny,0.3,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.7224726264981524,-0.6219353385079567,1.0,0.888468854217332,0.2946019276112908,0.5,0.5071509186697848,-0.7889364678454156,-0.17050691244239627,-0.10004414018625844,-0.0696103231306675,-0.19999999999999996,0.033044939666406495,-0.6083027452212549,True,False,False,False,False,False
dataset_001,42,q011,1361,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.5764323931987544,-0.6289504299272672,1.3333333333333333,1.042853949301002,0.34579353257325385,0.5,0.6067751704116501,-0.7959515592647262,-0.03225806451612901,-0.026471430380549974,-0.01841871816870444,-0.19999999999999996,0.22850472239287714,-0.6153178366405655,True,False,False,False,False,False
dataset_001,42,q011,1361,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.5623010398922271,-0.6652716390836011,1.3333333333333333,1.101125638700493,0.36511548397399163,0.6666666666666666,0.6164151543219505,-0.83227276842106,-0.03225806451612901,0.001298129185764696,0.0009032332320333403,0.19999999999999996,0.24741808061288348,-0.6516390457968994,True,False,False,False,False,False
dataset_001,42,q012,1395,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.2275294114572126,0.45328901619238554,0.6,1.1979999511884507,0.3083799475053249,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q012,1395,10,3,15,random,NA,10,7,0.4866666666666667,1.894394668145057,0.6995419314509069,0.25,0.7078218174360578,0.030994070778094365,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q012,1395,10,3,15,bunny,-0.2,10,6,0.4,1.4978661367769952,0.5531160892687089,0.5,0.9237320838772918,0.5271856411422637,0.20000000000000012,0.22022830801166962,0.09982707307632338,0.16666666666666663,0.2289381289532418,0.21880569363693886,-0.1780821917808219,-0.2093167480017944,-0.146425842182198,-1.0,-0.305034771636915,0.4961915703641694,True,True,True,False,True,False
dataset_001,42,q012,1395,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.7755330735428031,0.21763312545642702,0.4000000000000001,0.4240533320264325,0.1922187176873646,0.33333333333333326,0.35264348485703045,-0.09074682204889786,-0.041095890410958937,-0.0772422568852813,-0.054034197571156795,-0.6000000000000001,-0.09566144252520464,0.18663905467833264,True,False,False,False,True,False
dataset_001,42,q012,1395,10,3,15,bunny,0.0,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.5715081955100174,0.10855944536520369,0.6000000000000001,0.6072946097897911,0.27527997621055306,0.5,0.522948064444356,-0.1998205021401212,0.09589041095890403,0.04149438317704156,0.02902706095203167,-0.19999999999999996,0.19258183142730617,0.07756537458710933,True,False,False,False,True,False
dataset_001,42,q012,1395,10,3,15,bunny,0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7553172190954699,-0.26251014919202553,0.4000000000000001,0.5369870302483112,0.24341032264932777,0.6666666666666666,0.3695181553670572,-0.5708900966973505,-0.041095890410958937,-0.004063505676204211,-0.002842592609193617,0.19999999999999996,-0.06710078792351255,-0.2935042199701199,True,False,False,False,False,False
dataset_001,42,q012,1395,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6884735449196705,-0.5366290999095281,0.6000000000000001,0.6499207284701894,0.2946019276112907,0.6666666666666666,0.4253142128789865,-0.845009047414853,0.09589041095890403,0.06911524553287256,0.04834901235276934,0.19999999999999996,0.02733494792018773,-0.5676231706876225,True,False,False,True,False,False
dataset_001,42,q012,1395,10,3,15,bunny,0.3,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9801877447602293,-0.5873816374220459,0.20000000000000012,0.3814272133460341,0.17289676628662692,0.5,0.1818132014213735,-0.8957615849273708,-0.1780821917808219,-0.1048631192411123,-0.07335614897189446,-0.19999999999999996,-0.3847944788008405,-0.6183757082001402,True,False,False,False,False,False
dataset_001,42,q012,1395,10,3,15,bunny,0.4,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9801877447602293,-0.5873816374220459,0.20000000000000012,0.3814272133460341,0.17289676628662692,0.5,0.1818132014213735,-0.8957615849273708,-0.1780821917808219,-0.1048631192411123,-0.07335614897189446,-0.19999999999999996,-0.3847944788008405,-0.6183757082001402,True,False,False,False,False,False
dataset_001,42,q012,1395,10,3,15,bunny,0.5,10,5,0.3333333333333333,1.5571130980576458,0.5749941775170495,0.3,1.1114063836293802,-0.6333040384987976,0.0,0.2684935151241558,0.12170516132466397,0.5,0.07228177887083152,-0.9416839860041224,-0.315068493150685,-0.17804187045018907,-0.12454775393385742,-0.19999999999999996,-0.5701781949237258,-0.6642981092768919,True,False,False,False,False,False
dataset_001,42,q013,1433,10,3,15,graphrag,NA,10,3,0.2,0.8018185525433372,0.296087034212655,0.7,1.939206143879031,0.20198834900481868,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q013,1433,10,3,15,random,NA,10,7,0.4866666666666667,1.8805317245338582,0.6944227709547106,0.26666666666666666,0.7175171518191356,-0.047328473707168674,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
