dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q008,1171,10,3,16,bunny,-0.2,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,0.9674969665965929,0.41678969991904463,0.25,0.5083063381036482,0.17241492380599405,0.4285714285714285,0.28449865767764626,0.40055446858661053,-0.3212669683257918,-0.25562810669229435,-0.17569423961398245,-0.6216216216216217,-0.2587929000323884,0.42954997473572515,True,True,True,False,True,False
dataset_001,42,q008,1171,10,3,16,bunny,-0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6074702870779982,0.18626212896947253,0.75,0.9505299521182982,0.32241492380599396,0.5714285714285714,0.5507522805428257,0.17002689763703843,-0.049773755656108545,-0.037384093182858014,-0.02569423961398254,-0.21621621621621614,0.20963133657734637,0.19902240378615305,True,True,True,False,True,False
dataset_001,42,q008,1171,10,3,16,bunny,0.0,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5315065949204607,0.08397875437721415,1.0,1.1535760033533853,0.3912871113600807,0.7142857142857143,0.6069303623177764,0.06774352304478007,0.08597285067873309,0.06282219102366565,0.04317794794010421,0.18918918918918917,0.3084663300187521,0.09673902919389467,True,True,True,True,True,True
dataset_001,42,q008,1171,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7183009433074632,-0.31824901173181,0.5,0.8031220807800816,0.272414923805994,0.5714285714285714,0.4687887333271638,-0.3344842430642441,-0.18552036199095018,-0.1101320976860034,-0.07569423961398247,-0.21621621621621614,0.06543156336425668,-0.3054887369151295,True,False,False,False,False,False
dataset_001,42,q008,1171,10,3,16,bunny,0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.8519017295722863,-0.5164051793824018,0.5,0.8031220807800816,0.272414923805994,0.5714285714285714,0.3699857962553615,-0.5326404107148359,-0.18552036199095018,-0.1101320976860034,-0.07569423961398247,-0.21621621621621614,-0.10839401645177431,-0.5036449045657213,True,False,False,False,False,False
dataset_001,42,q008,1171,10,3,16,bunny,0.3,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.7263401258737442,-0.6679819248485338,1.0,1.1535760033533853,0.3912871113600807,0.7142857142857143,0.46284344758887075,-0.6842171561809679,0.08597285067873309,0.06282219102366565,0.04317794794010421,0.18918918918918917,0.05497192753501261,-0.6552216500318533,True,False,False,True,False,False
dataset_001,42,q008,1171,10,3,16,bunny,0.4,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.8147090828979711,-0.7194001193330866,0.75,0.9505299521182982,0.32241492380599396,0.5714285714285714,0.3974911937281883,-0.7356353506655207,-0.049773755656108545,-0.037384093182858014,-0.02569423961398254,-0.21621621621621614,-0.060003332880192266,-0.706639844516406,True,False,False,False,False,False
dataset_001,42,q008,1171,10,3,16,bunny,0.5,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.8147090828979711,-0.7194001193330866,0.75,0.9505299521182982,0.32241492380599396,0.5714285714285714,0.3974911937281883,-0.7356353506655207,-0.049773755656108545,-0.037384093182858014,-0.02569423961398254,-0.21621621621621614,-0.060003332880192266,-0.706639844516406,True,False,False,False,False,False
dataset_001,42,q009,1246,10,3,16,graphrag,NA,10,5,0.3125,1.3592367006650063,0.4902410118609203,0.5,1.57374641666776,-0.16353602561666264,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q009,1246,10,3,16,random,NA,10,7,0.45625,1.8934927461298943,0.6829331487002058,0.25666666666666665,0.7463903328563735,-0.008323166132423893,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q009,1246,10,3,16,bunny,-0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6202258149999902,0.4563459607001342,0.4,0.34956035941654406,0.17136882430683353,0.4,0.6058921510917545,0.6198819863167968,-0.04109589041095888,-0.03122313300069803,-0.02132331253245201,-0.16883116883116883,0.16903289378569816,0.4646691268325581,True,True,True,False,True,False
dataset_001,42,q009,1246,10,3,16,bunny,-0.1,10,7,0.4375,1.8343719702816237,0.6616098361677539,0.3,0.767758613344326,0.361446532889141,0.4,0.3495603594165443,0.17136882430683364,0.4,0.5121459180380706,0.5249825585058037,-0.04109589041095888,-0.031223133000697866,-0.0213233125324519,-0.16883116883116883,-0.028628828037171865,0.3697696990215649,True,True,True,False,True,False
dataset_001,42,q009,1246,10,3,16,bunny,0.0,10,8,0.5,1.9730014063936125,0.7116098361677539,0.3,0.6020635649747275,-0.0684661202203518,0.6,0.45155101052548247,0.22136882430683358,0.4,0.6174329240097444,0.09506990539631084,0.09589041095890413,0.04199047523484108,0.028676687467548034,-0.16883116883116883,0.1933663413475889,-0.060142954087927906,True,True,True,False,False,False
dataset_001,42,q009,1246,10,3,16,bunny,0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.5931602027145273,-0.35557657384932034,0.4,0.34956035941654406,0.17136882430683353,0.4,0.6230903553251732,-0.1920405482326577,-0.04109589041095888,-0.03122313300069803,-0.02132331253245201,-0.16883116883116883,0.20529490187184934,-0.34725340771689645,True,False,False,False,False,False
dataset_001,42,q009,1246,10,3,16,bunny,0.2,10,6,0.375,1.6094379124341,0.5804820237218405,0.4,0.8400661495748342,-0.6024168137449963,0.2,0.18407479112849362,0.09024101186092026,0.19999999999999996,0.46619980151974894,-0.4388807881283337,-0.1780821917808219,-0.1500163305491257,-0.10245112497836528,-0.5584415584415586,-0.12550513128964463,-0.5940936476125724,True,False,False,False,False,False
dataset_001,42,q009,1246,10,3,16,bunny,0.3,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,1.0001365727929894,-0.7037623837667525,0.0,0.08208414001955545,0.04024101186092033,0.19999999999999996,0.3644868307877251,-0.5402263581500899,-0.3150684931506849,-0.22322993878466463,-0.15245112497836522,-0.5584415584415586,-0.3399645316486754,-0.6954392176343286,True,False,False,False,False,False
dataset_001,42,q009,1246,10,3,16,bunny,0.4,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,1.0001365727929894,-0.7467256235194651,0.0,0.08208414001955545,0.04024101186092033,0.19999999999999996,0.3644868307877251,-0.5831895979028026,-0.3150684931506849,-0.22322993878466463,-0.15245112497836522,-0.5584415584415586,-0.3399645316486754,-0.7384024573870412,True,False,False,False,False,False
dataset_001,42,q009,1246,10,3,16,bunny,0.5,10,6,0.375,1.6957425341696344,0.6116098361677538,0.3,0.8588273173927399,-0.7533612494953009,0.2,0.24756970830760566,0.12136882430683349,0.4,0.4542784604325168,-0.5898252238786383,-0.1780821917808219,-0.10443674123623714,-0.07132331253245205,-0.16883116883116883,-0.15064099786244478,-0.745038083362877,True,False,False,False,False,False
dataset_001,42,q010,1447,10,3,16,graphrag,NA,10,2,0.125,0.5004024235381879,0.18048202372184058,0.8,1.6446716420209908,0.12609323595305694,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q010,1447,10,3,16,random,NA,10,7,0.45416666666666666,1.8900044251714638,0.6816750028632668,0.25333333333333335,0.7570782049428515,-0.03735913268849359,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q010,1447,10,3,16,bunny,-0.2,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.6717687203346561,0.5283299534021823,2.5,2.4933231062033148,0.4499999999999999,0.5,0.5915484263416987,0.4022367174491253,-0.03669724770642201,-0.0750988065080843,-0.05119297914142629,-0.5789473684210525,0.1126825261263928,0.5656890860906758,True,True,True,False,True,False
dataset_001,42,q010,1447,10,3,16,bunny,-0.1,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.7487795424782479,0.51751566840416,2.0,2.216287205514058,0.39999999999999997,0.5,0.5447239902804312,0.39142243245110303,-0.17431192660550457,-0.1484475427680072,-0.10119297914142622,-0.5789473684210525,0.010961433588264603,0.5548748010926535,True,True,True,False,True,False
dataset_001,42,q010,1447,10,3,16,bunny,0.0,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.5861609655322532,0.1514839743345329,2.5,2.7703590068925728,0.5,0.7500000000000001,0.6436000046720741,0.025390738381475958,-0.03669724770642201,-0.0017500702481610937,-0.0011929791414261315,0.2105263157894737,0.22575902766016112,0.18884310702302648,True,True,True,False,True,False
dataset_001,42,q010,1447,10,3,16,bunny,0.1,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5248063361116425,-0.24913444503126314,3.0,3.0473949075818303,0.55,0.7500000000000001,0.6809050981953124,-0.3752276809843201,0.10091743119266056,0.07159866601176179,0.0488070208585738,0.2105263157894737,0.3068003639713049,-0.21177531234276956,True,False,False,True,False,False
dataset_001,42,q010,1447,10,3,16,bunny,0.2,10,9,0.5625,2.1639556568820564,0.7804820237218405,0.2,0.4248541975360437,-0.4678342899487658,3.5,3.3244308082710865,0.5999999999999999,0.7500000000000001,0.7416784076036125,-0.5939275259018227,0.23853211009174313,0.14494740227168468,0.09880702085857374,0.2105263157894737,0.43882389591691645,-0.4304751572602722,True,False,False,True,False,False
dataset_001,42,q010,1447,10,3,16,bunny,0.3,10,9,0.5625,2.1639556568820564,0.7804820237218405,0.2,0.43951454495481723,-0.5662937588740182,3.5,3.3244308082710865,0.5999999999999999,0.7500000000000001,0.7327645630134798,-0.6923869948270751,0.23853211009174313,0.14494740227168468,0.09880702085857374,0.2105263157894737,0.4194595193927234,-0.5289346261855247,True,False,False,True,False,False
dataset_001,42,q010,1447,10,3,16,bunny,0.4,10,8,0.5,2.0253262207700677,0.7304820237218407,0.2,0.6292964490442562,-0.6533253070243857,3.0,3.0473949075818303,0.55,0.7500000000000001,0.6173725909987907,-0.7794185429774427,0.10091743119266056,0.07159866601176196,0.04880702085857391,0.2105263157894737,0.16878276915690762,-0.6159661743358922,True,False,False,True,False,False
dataset_001,42,q010,1447,10,3,16,bunny,0.5,10,8,0.5,2.0253262207700677,0.7304820237218407,0.2,0.6292964490442562,-0.6858549220126501,3.0,3.0473949075818303,0.55,0.7500000000000001,0.6173725909987907,-0.8119481579657071,0.10091743119266056,0.07159866601176196,0.04880702085857391,0.2105263157894737,0.16878276915690762,-0.6484957893241565,True,False,False,True,False,False
dataset_001,42,q011,1947,10,3,16,graphrag,NA,10,2,0.125,0.3250829733914482,0.11724889839732029,0.9,1.9592699635414044,0.1841250998065164,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q011,1947,10,3,16,random,NA,10,7,0.46041666666666664,1.9062230294957905,0.6875246278704783,0.25,0.7665162132042319,-0.014689212095927384,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q011,1947,10,3,16,bunny,-0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.8622667656449958,0.5449408438703888,2.5,4.6427808295969015,0.5443609377704335,0.6666666666666667,0.559904055239821,0.3608157440638724,-0.049773755656108545,-0.03769289222844615,-0.025914791702724482,-0.19999999999999996,-0.12491653899987627,0.5596300559663161,True,True,True,False,True,False
dataset_001,42,q011,1947,10,3,16,bunny,-0.1,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.8375029003916885,0.4372410752167813,2.5,4.377295926357719,0.5132331253245201,0.5555555555555556,0.5725433881107983,0.25311597541026487,-0.049773755656108545,-0.08296808846734723,-0.05704260414863782,-0.6000000000000001,-0.09260950514107753,0.4519302873127087,True,True,True,False,True,False
dataset_001,42,q011,1947,10,3,16,bunny,0.0,10,8,0.5,1.9730014063936123,0.7116098361677538,0.3,0.6020635649747275,-0.08272794945687216,3.0,5.069224068582102,0.5943609377704334,0.6666666666666667,0.6927102562801043,-0.26685304926338854,0.08597285067873309,0.03503177532981819,0.02408520829727545,-0.19999999999999996,0.21454555741495765,-0.06803873736094478,True,False,False,False,False,False
dataset_001,42,q011,1947,10,3,16,bunny,0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.8245152369067607,-0.39455322387067576,2.5,4.6427808295969015,0.5443609377704335,0.6666666666666667,0.5791722160551885,-0.5786783236771922,-0.049773755656108545,-0.03769289222844615,-0.025914791702724482,-0.19999999999999996,-0.07566574940414911,-0.3798640117747484,True,False,False,False,False,False
dataset_001,42,q011,1947,10,3,16,bunny,0.2,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,1.089229381653527,-0.5484564434993859,1.5,3.6289360158804813,0.42548875021634686,0.6666666666666667,0.444063655380736,-0.7325815433059023,-0.3212669683257918,-0.2105916986643384,-0.14478697925681117,-0.19999999999999996,-0.4210128408116409,-0.5337672314034585,True,False,False,False,False,False
dataset_001,42,q011,1947,10,3,16,bunny,0.3,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.975928010141544,-0.7302671597108062,2.0,4.216337590611701,0.4943609377704336,0.6666666666666667,0.5018920167706026,-0.9143922595173226,-0.18552036199095018,-0.11041755978671049,-0.07591479170272442,-0.19999999999999996,-0.2731994357456807,-0.7155779476148789,True,False,False,False,False,False
dataset_001,42,q011,1947,10,3,16,bunny,0.4,10,6,0.375,1.6094379124341,0.5804820237218405,0.4,0.9782575664029494,-0.773751490414894,2.0,3.9508526873725187,0.46323312532452027,0.5555555555555556,0.5007030247966764,-0.9578765902214104,-0.18552036199095018,-0.15569275602561156,-0.10704260414863775,-0.6000000000000001,-0.2762385838044899,-0.7590622783189667,True,False,False,False,False,False
dataset_001,42,q011,1947,10,3,16,bunny,0.5,10,6,0.375,1.6094379124341,0.5804820237218405,0.4,0.9782575664029494,-0.7963031212585219,2.0,3.9508526873725187,0.46323312532452027,0.5555555555555556,0.5007030247966764,-0.9804282210650382,-0.18552036199095018,-0.15569275602561156,-0.10704260414863775,-0.6000000000000001,-0.2762385838044899,-0.7816139091625944,True,False,False,False,False,False
dataset_001,42,q012,1971,10,3,16,graphrag,NA,10,2,0.125,0.3250829733914482,0.11724889839732029,0.9,1.8382588540390785,0.008629933266418517,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q012,1971,10,3,16,random,NA,10,7,0.4625,1.9102325104656108,0.688970742448403,0.24333333333333335,0.75463638654979,-0.012649199696118156,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q012,1971,10,3,16,bunny,-0.2,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.8771252409136665,0.3902128664267426,2.0,4.055379254865682,0.4754887502163468,0.6666666666666667,0.5228499843825476,0.38158293316032404,-0.18918918918918923,-0.1396766043979622,-0.09623309383473588,-0.23287671232876703,-0.16231506530436138,0.40286206612286074,True,True,True,False,True,False
dataset_001,42,q012,1971,10,3,16,bunny,-0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6602770300963116,0.3042200292174111,2.5,4.6427808295969015,0.5443609377704335,0.6666666666666667,0.6408138991712017,0.29559009595099256,-0.0540540540540541,-0.03971272594742758,-0.027360906280649133,-0.23287671232876703,0.1250394999966686,0.31686922891352926,True,True,True,False,True,False
dataset_001,42,q012,1971,10,3,16,bunny,0.0,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5315065949204607,0.09646218990474607,3.0,5.230182404328121,0.6132331253245202,0.7777777777777777,0.7108641181014207,0.08783225663832755,0.08108108108108103,0.06025115250310705,0.04151128127343762,0.1780821917808219,0.2956785487769579,0.10911138960086422,True,True,True,True,True,True
dataset_001,42,q012,1971,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7183009433074632,-0.3912317493106061,2.0,4.216337590611701,0.4943609377704336,0.6666666666666667,0.6092492949351554,-0.39986168257702465,-0.18918918918918923,-0.11228474812403609,-0.07736090628064907,-0.23287671232876703,0.048149604087411015,-0.37858254961448795,True,False,False,False,False,False
dataset_001,42,q012,1971,10,3,16,bunny,0.2,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.6756078265315945,-0.5952600176497794,2.5,4.803739165342921,0.5632331253245203,0.7777777777777777,0.63247405279886,-0.6038899509161979,-0.0540540540540541,-0.012320869673501465,-0.008488718726562317,0.1780821917808219,0.10472402527462989,-0.5826108179536613,True,False,False,False,False,False
dataset_001,42,q012,1971,10,3,16,bunny,0.3,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.611699830627119,-0.6532591283875068,3.0,5.230182404328121,0.6132331253245202,0.7777777777777777,0.6672395569954288,-0.6618890616539252,0.08108108108108103,0.06025115250310705,0.04151128127343762,0.1780821917808219,0.1894111634030521,-0.6406099286913887,True,False,False,True,False,False
dataset_001,42,q012,1971,10,3,16,bunny,0.4,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.611699830627119,-0.6532591283875068,3.0,5.230182404328121,0.6132331253245202,0.7777777777777777,0.6672395569954288,-0.6618890616539252,0.08108108108108103,0.06025115250310705,0.04151128127343762,0.1780821917808219,0.1894111634030521,-0.6406099286913887,True,False,False,True,False,False
dataset_001,42,q012,1971,10,3,16,bunny,0.5,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.611699830627119,-0.6532591283875068,3.0,5.230182404328121,0.6132331253245202,0.7777777777777777,0.6672395569954288,-0.6618890616539252,0.08108108108108103,0.06025115250310705,0.04151128127343762,0.1780821917808219,0.1894111634030521,-0.6406099286913887,True,False,False,True,False,False
dataset_001,42,q013,1984,10,3,16,graphrag,NA,10,2,0.125,0.3250829733914482,0.11724889839732029,0.9,1.9525037864795334,0.2759568645260527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q013,1984,10,3,16,random,NA,10,7,0.45625,1.9038673687826628,0.6866750028632668,0.24666666666666667,0.7450340458436507,0.012083001069496226,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q013,1984,10,3,16,bunny,-0.2,10,6,0.375,1.7480673485460896,0.6304820237218407,0.2,0.6784169999946144,0.6182134858206046,2.0,4.3772959263577205,0.5132331253245204,0.7777777777777777,0.6525399824100543,0.3422566212945519,-0.1780821917808219,-0.08183344217732566,-0.05619297914142607,0.18918918918918917,0.08941476731254817,0.6061304847511084,True,True,True,False,True,False
dataset_001,42,q013,1984,10,3,16,bunny,-0.1,10,6,0.375,1.7480673485460894,0.6304820237218406,0.2,0.6535708640654441,0.5277756872647773,2.0,4.37729592635772,0.5132331253245203,0.7777777777777777,0.6652652514216801,0.2518188227387246,-0.1780821917808219,-0.08183344217732581,-0.05619297914142618,0.18918918918918917,0.12276376131863469,0.5156926861952811,True,True,True,False,True,False
dataset_001,42,q013,1984,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6322808168113769,0.10689466648742325,2.5,4.6427808295969015,0.5443609377704335,0.6666666666666667,0.6761692237476208,-0.16906219803862949,-0.04109589041095888,-0.036502226804525195,-0.025065166695512953,-0.21621621621621614,0.1513397000597415,0.09481166541792703,True,False,False,False,True,False
dataset_001,42,q013,1984,10,3,16,bunny,0.1,10,7,0.4375,1.8343719702816237,0.6616098361677539,0.3,0.8208776608049273,-0.29533261873249345,2.5,4.642780829596902,0.5443609377704336,0.6666666666666667,0.5795769173462076,-0.5712894832585462,-0.04109589041095888,-0.036502226804525036,-0.02506516669551284,-0.21621621621621614,-0.1017988578970158,-0.30741561980198967,True,False,False,False,False,False
dataset_001,42,q013,1984,10,3,16,bunny,0.2,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.8832373238326088,-0.6691981275490456,2.5,4.803739165342921,0.5632331253245203,0.7777777777777777,0.5476386115362512,-0.9451549920750983,-0.04109589041095888,-0.009018792173303132,-0.006192979141426136,0.18918918918918917,-0.18549927853627338,-0.6812811286185418,True,False,False,False,False,False
